[1.024484844346623, -0.10247778482284098]
[-0.09741955875735912, 0.9171886879360494]
[0.5449177157291818, -0.8492885156366563]
[1.674169033209134, 0.10209336443475593]
[-0.3924801494834457, 0.9181323042870821]
[0.7489357898709662, -1.0367203724693006]
[-0.6084358110174231, 0.3248253224082587]
[0.09891646330565652, -0.7259439483007328]
[-1.0226118886939461, -2.747636615598048]
[0.12633606574227912, 1.2408758484775457]
[-0.14192621107738657, 0.3913795190030326]
[-0.11582208876630326, 1.8741088655690312]
[1.448465539796552, 0.8463696876864619]
[1.1289543471197836, -0.057972928936836976]
[-0.5320237211859351, 0.737635584095365]
[-1.8039587449371743, 0.6731417405715325]
[0.5666879851260892, -0.9961946644548838]
[0.41690984380868956, -0.27735052124951376]
[0.17085338837184166, 1.0637696724167596]
[-0.21497547547275037, -1.0520683977830496]
[-0.7131938857448247, 0.8683966652188388]
[0.24281678759645187, -0.5024313961882829]
[-0.3104600265730021, 0.9094393484008574]
[0.20489500333452781, 1.000776080465913]
[-1.7030862419532553, 0.5244762348004075]
[-0.31631870007486385, -0.6393071529866998]
[0.1172492006219866, 1.7571792719027806]
[-0.0482509575131074, 2.2425854585699367]
[0.6597277278631846, -2.1243697488832427]
[1.7785446178439892, 0.5082522762894455]
[-0.2312697811227303, 0.5764536042213471]
[-0.33740921853190875, 1.0335633377158193]
[0.08505527604862485, -0.039796195951299074]
[-0.29592692496757855, 0.40171780506572985]
[0.09841727936587358, 0.47855255479353875]
[0.11358868341630132, 1.3132995191973333]
[1.2518670911303438, 0.8604567313487899]
[1.4170022266661648, 0.575666153735533]
[1.700923674750505, 0.04806589386502588]
[0.902051022993562, -0.8407890696668185]
[0.963480930290918, 0.1681488340718913]
[-0.1484954656618991, 1.5454174365283992]
[0.179259802250098, -0.16818199008644846]
[0.11994213184510105, -0.3819779172957705]
[0.09434764842685112, 0.14569012709094353]
[-0.6555304453713298, -0.1558076548068434]
[-0.27811245204053536, 0.7570744040723858]
[-0.08122416154772473, -0.4461996463703422]
[1.1912333427201247, 0.8873851064233909]
[-0.5762455459738176, -0.5026248024058071]
[1.4458916373846395, 0.8030399226857148]
[-1.6513490174394356, -0.14818081953093565]
[0.1902999893821977, 1.762036765255943]
[-0.35282942875580614, -0.7530688013676861]
[0.19264675813475626, 0.21193831966017568]
[0.09931245104661748, 1.7817808021768147]
[-0.2959689399522931, -1.8906241021262806]
[-0.03498396032006606, 1.3826666486954173]
[-0.7382957056685393, 0.43144439317147004]
[-0.08900444874926822, 0.9610801301904914]
[-1.553052745823045, -0.6438703386955691]
[-0.20532372474408472, 0.3875303410950791]
[-1.1499551627738147, -1.3046771001048596]
[0.08305402688493503, -0.2730528607230653]
[-2.001314744249495, 0.6454381602937391]
[-0.16513952854805694, 0.13254616693123733]
[0.3285512249077144, 0.2328860405813083]
[-0.3560308800835811, 0.6942464843189762]
[-0.24123990109520008, 0.9118807748227384]
[0.17745490111118922, 3.667185457535959]
[-1.067023992981677, -2.6289372438521807]
[-0.5991192671118711, 0.30266758360729473]
[-1.8227631328269265, 0.8888139159204516]
[-1.1786117282894442, -1.4280777030865803]
[0.1580475493518654, 2.036378944501233]
[-1.111888237619316, -1.361004500353858]
[-1.2632545833346236, -1.0629221220030969]
[-1.9965970288446453, 0.6118013400103071]
[-1.2934917170883877, -1.827497698034982]
[0.3807663198669866, 0.36339981766703877]
[0.8759308496693228, -0.5547813990781909]
[0.16241585119087082, 3.6865166175755206]
[0.3603241302502962, -2.488601682835384]
[-0.5295467491782225, 0.7053630394006574]
[1.09063804422969, 0.1404578120258063]
[-1.1424321169752605, -0.4032730538390504]
[0.17818382451592105, 1.3356293855375887]
[-0.10717913760276374, -1.2528016840506038]
[0.733432185628981, -0.8431327041906307]
[-0.3225004849625628, 0.5225120082767833]
[1.2882518339457367, 0.8747611589873594]
[-0.5409980203711401, -2.100850618779387]
[-0.9761910707110137, -1.4645080441801581]
[-1.3998711689579448, 0.5627779788073779]
[1.7409183767079237, 0.1837192796865433]
[-0.5557358544488559, 0.5376819119528912]
[-0.2171102493482292, -0.8102441054101392]
[-0.09196043184792811, 1.6312047762352266]
[0.30913227392563647, 0.2922219886004043]
[1.0061172746347575, 0.4001989407785108]
[-0.08741028069780911, 0.6838030822242442]
[1.26128330339311, 0.6156726262538192]
[-0.08564036047743112, 0.6090662400832831]
[-0.4390815391655203, 1.1158338512372816]
[0.16053947629540266, 1.1325322008178778]
[1.8155296831526515, 0.8062272803097559]
[-1.5475926719328599, 0.3585381247710975]
[0.8873954961951491, -1.7746938487101716]
[-1.3737065653386025, -0.2308035729704463]
[-0.24738297988244365, -1.900012336706805]
[0.05297860646749985, 0.11684993105448353]
[-0.05684184716738118, 1.828594802693617]
[0.13353658258131723, 2.5365884575738704]
[-0.2148192343207758, 0.7981354120812851]
[0.17358885805068813, 1.6870334514075198]
[0.4413082414286583, -0.40949560024642856]
[0.18347663285289958, 1.4830908720134894]
[1.1308566444911865, -0.11230921121627424]
[-0.46155604131106387, -0.9105602034219444]
[1.283690856087149, 0.5879894592580026]
[0.20403356426618538, 0.6984303820478945]
[-0.03973485847806479, 1.0084523337237448]
[1.4068492197189175, 0.6056540257012734]
[-0.5386777765744771, 1.003820796416308]
[-0.24085020486839456, 0.18721464629051665]
[0.5067936650041777, 0.9446608079214602]
[0.8119015584611722, -0.9217179722997921]
[-0.2322787295484319, 0.14505309936647254]
[-1.0991751191763184, -0.09745268152973696]
[0.11357349083418211, 2.0481046679672463]
[-0.5302248958712968, -2.109230364532554]
[0.990292070726699, 0.3126634156443745]
[-0.3171573501234062, 0.8317313005462132]
[-0.19499171041229804, -0.31622938745814316]
[1.2247555793004001, -1.1639540639064374]
[0.6026963426564078, -2.1352438901371604]
[0.11925129185245632, 1.6576537230343136]
[-0.12477074123214638, 1.7458928342907243]
[-0.26377089410184595, 0.560537926133502]
[-1.7295507261373957, 0.26499913852826507]
[-0.33124859088851155, -0.6894982207490907]
[-1.8612757611130513, 0.9862402827426813]
[0.15151062091283304, -0.15471746148116866]
[-0.2770856368009973, -0.9670915823540043]
[0.21101695299420403, 0.6416398823590287]
[0.38050260238002587, 0.7195828788475331]
[0.4022443956046644, 0.9373576823042675]
[1.2043139145059858, -1.212325853207282]
[-1.1706224917477792, -2.2955458590272118]
[-0.5388905741248733, 0.9889297624185742]
[-0.772118228391564, 0.49590673020616216]
[0.9921676433612288, -1.6340935698198702]
[-0.4514331379635592, -0.9393785092791818]
[0.4847838928915462, -2.370502130597417]
[-1.5582891250109636, 0.49586692483025524]
[-0.8068134463314494, -1.3289346262119377]
[0.7499218436476596, -1.134250556126025]
[-0.20486443250723546, 0.9919455843354041]
[-2.297271222271461, 1.1170451072257621]
[0.9924003199748521, -0.6055465954695556]
[0.9105939900440276, -0.8499996464046311]
[0.07243374752846544, 3.432483684225057]
[-0.5469937545616648, 0.2639553878705836]
[-0.3084484297640889, 0.3246040443136222]
[-1.1678299572665192, -0.2580283677293334]
[0.28160811848069156, -0.4952025390405243]
[-0.7589772296452425, -1.6530510895554162]
[0.2030146671193029, 0.8103092760013237]
[1.3892784533174007, 0.44790808403106536]
[-0.15158610213135884, 0.3433984208264279]
[0.884505900877562, -0.8733501664655217]
[0.28353422329115696, 0.03833180107083012]
[0.11833121501020298, 0.31360912143290814]
[-1.8490181259209546, 1.04040827425422]
[-0.9218324171770079, -0.947321680381751]
[-1.6349550564449358, -1.4339122817475611]
[1.68687717802945, 0.14533320789316187]
[1.1786078798464366, 0.21587840817895051]
[0.6136666125862194, -0.1671608605797622]
[-0.7612396247457738, 0.4650093826921708]
[-0.20149172965172088, -0.3558967533207575]
[-0.9253545189829975, -2.9167912043023994]
[0.13821573236182824, 2.0238145325764743]
[0.5999259273895801, -2.1862762285482975]
[-0.21271089173925473, 0.4390596959733831]
[0.7113611901627173, -1.0857769643755544]
[0.1197668449067556, 1.2760444976077892]
[0.17706227695038693, 1.0331120756350525]
[1.9143413484260277, 0.7217196339142371]
[0.9739204415196512, -0.48935997242595836]
[1.5337457193945028, -0.9579755402183154]
[-0.22796111920210546, 0.6789808503125137]
[-0.18662056783274242, -1.2108951466527225]
[0.16149079083589, 2.604767415562671]
[-0.8132864254746865, 0.8068861683096207]
[0.442300106768002, 0.5783972875374871]
[-0.025047652964264512, 3.0965021523661793]
[0.6933405194314008, 0.739320713766147]
[0.11324610907558852, 0.6646514726035291]
[-0.9362457408159178, 0.2745805106885709]
[-2.2946586245350096, 0.8717968704602748]
[0.19208568233364642, 3.6652314483411534]
[-0.06335955059780535, -1.5052864051689867]
[-0.8348192200726072, -1.1144070050203962]
[-0.11972553855883594, 1.1617641151474158]
[0.12393737635839724, 1.668523411536394]
[-1.5706671090937698, 0.9850440926956687]
[0.11293117248204443, 1.931918992271779]
[1.72860600402484, -0.3354584439299538]
[0.24645724062095767, 0.08895173984372468]
[0.09293167027089086, 1.387779764842771]
[1.3631184814486195, 0.3627201098608782]
[-0.07010351609628439, 0.8431447933896206]
[-0.7021389422366932, 0.7629938163912493]
[-1.1116866081947758, -0.3431387671408938]
[-0.30032177230708457, 0.42457625017872674]
[-1.8246217732478642, -0.05047843411591951]
[-0.8114289750902326, 0.7783516729979831]
[-0.20215211236501388, 0.6696276249308987]
[-1.8453566245907798, 0.0057688764674475035]
[-0.8237236592561675, -2.8815603504882676]
[-0.32970480265029145, 0.9679738314693158]
[-1.8813665705444438, 1.0813291699113108]
[1.5783307883756277, -0.08997556915707]
[-0.21946158448665584, 0.8483903055969269]
[-0.054118604611353274, 1.1496927736180205]
[0.7002045558238014, -2.0497437888227137]
[0.7590464103706027, -0.859519870362905]
[-0.9534796343561591, 0.6415735351064742]
[0.09089268351715181, 0.10276938699352978]
[-0.33590347072326365, 1.0243684572243663]
[0.1702101521491744, 2.685445899431504]
[-0.25954397374487115, 0.7048298035932872]
[-1.5890698090705193, 0.1314249752101772]
[-0.17631907493274068, -1.3884869493007141]
[-1.5703064746915674, 0.9972099906287615]
[-0.7150392614747461, -1.8973261090701792]
[-0.06276843718652142, 0.9845584984289919]
[-0.9433095830372092, 0.963291036516817]
[1.6989299827203437, 0.18728738206326187]
[1.4290474812367209, 0.7893244367245447]
[0.8815281201713583, 0.8257248320376123]
[0.9948105552830109, 0.4417843893979321]
[-0.26820013610294, 0.7788558773108751]
[-2.183706093365157, 0.9377055810535231]
[1.432721069244633, 0.8482097285864487]
[1.8823155916001062, 0.5452864069317882]
[1.9758045165234928, 0.7783638243212403]
[-0.40144615911903014, 0.9687063870980506]
[0.04304176035704844, 0.17343230706361482]
[0.030236719613212906, -1.0880123622269362]
[-0.802902264486061, 1.0057933185339678]
[0.7674804250400359, -0.8187643879212485]
[-0.35213092482997754, -0.8512715129874573]
[-0.18467959193818792, -0.7415868593839376]
[-0.2034804677340753, 1.0919926673183225]
[-0.2987780744473839, 0.9065463601995538]
[0.5788382918751995, -0.9885742727043625]
[-0.9358960810710258, 0.7522691375901986]
[0.03388366930522585, -0.45904574471371146]
[0.8431139258791049, 0.5538605489984795]
[-0.316224125902249, 0.8475378887016194]
[1.2254953227485783, 0.40712899185024953]
[-0.1492529601567814, 0.4456365410973663]
[0.6645474038609506, -0.06526227767545192]
[1.3262999311803623, 0.2236259278593668]
[-0.07536703386975036, -1.5536240330702284]
[0.10794862429853, 2.0505706363737586]
[-0.04552309578490778, 1.214232313184558]
[-0.47854572023152686, 0.2391289465574945]
[0.712790054126518, 0.8836755251871129]
[-1.059500271602595, -0.13900111158921263]
[1.0236552394230574, -1.7757690641288757]
[-1.087868339326464, -1.3882124168382592]
[0.3582554506721275, 0.30342186554199535]
[0.16670288227453722, 2.5733161683410373]
[0.49638699560493205, -2.351567149997722]
[0.17806888578724156, 0.9444102588566936]
[1.2780967749096457, 0.7461096237016618]
[-1.020679850240713, -0.17202946535607266]
[-0.16606703512064747, 0.09353112023386317]
[-0.18224627248982, 0.20732514619302636]
[0.22007464455117345, 1.0768771019214725]
[0.7661875068473873, -1.6424762631082452]
[0.028475344768608506, 0.10652303406327693]
[0.3861194005047812, -0.6006721082513271]
[-1.8480310821257162, 1.0317539006473095]
[-0.07782773777073879, 0.7214158736814178]
[-0.34956799819606754, -0.6561273594995154]
[-0.8874924549720286, -0.51710493556912]
[1.0946724162555672, -0.8629791463649343]
[-0.5711914042592711, 0.2833347615526582]
[0.5848193320233822, 0.567837004698602]
[-1.430131796549267, 1.0153877477590703]
[0.6894969054888532, -1.1663143920891925]
[-0.055738261913661075, 2.4400019584714507]
[-1.294167777943062, -0.9815322608489996]
[-0.7659748995985535, -1.0421294217639634]
[0.09249072837996926, 2.4534353073610435]
[1.1543675636345565, -0.5541378720303896]
[-0.6682036089271655, 0.5660118489145636]
[-0.9153846117704032, -0.08008900341213454]
[-0.0726864230888522, 1.0159767764304537]
[0.7855535743325158, -0.7309007967869563]
[0.10125201884809822, 3.335203829210137]
[-1.4309065335649198, 0.8718633426218863]
[-0.4914287495551254, 1.0070633061300729]
[-0.34634099886780045, 0.6382462362095873]
[0.15889456419637826, -0.05054324923881523]
[-1.492153984987605, 0.025147159207404374]
[1.0770690609987954, -1.7188779494465447]
[0.8416377895901984, -1.3747474849392995]
[0.8830355647055216, 0.8438345259362119]
[0.1575681810423917, 1.8366905946648961]
[1.907036961915103, 0.7049557988580837]
[-1.6213642164501847, -1.4508616722014671]
[-0.8988355781349856, -0.9672344919764531]
[-0.4717094950401568, 0.18666029860457464]
[-0.1434839107927476, 0.3782353493567317]
[-1.1602708880411192, -0.03195540594587326]
[0.5208351878839848, -2.307761094731282]
[-0.5043921743645131, 0.5118821432166986]
[0.1988235620607782, 3.67096342371323]
[0.6196779584140761, 0.7866683796367604]
[-0.7989478254878617, -2.8964013033756033]
[1.2402353010116391, -1.5327182628660938]
[0.10170927844023805, 1.9236260879482283]
[1.1873133378740321, 0.8134511518773391]
[0.9043510522957287, -0.8654239681843481]
[0.10272820152718799, 1.2737494993397782]
[-1.4223721342378952, 0.732943919399857]
[-0.2940622603018693, -0.8020592452470747]
[0.518384792712204, -1.4968136661614626]
[1.1629999185419848, -0.2403747928250824]
[-0.09693251851021499, 0.6784886009213791]
[0.1475571719221605, -0.035038751187758815]
[0.12838002409522614, -0.486957299289193]
[0.8043582095275129, -0.9333842240141186]
[-0.9600114911600558, 0.8627050604624109]
[-0.1600564072760453, -0.127947822979612]
[0.6286996004729563, -2.0710326247558832]
[1.4869533777680282, -1.0922055783294988]
[0.18095110974599476, 0.95190448625988]
[1.1826835370446376, -0.8071688977135323]
[0.19244314281153924, 3.4503074994735985]
[1.9150949135646118, 0.7855379055896814]
[0.6244908745419945, -0.7002798622975706]
[0.11962456574046369, 0.16977264525710406]
[-0.7935131082158702, 0.7162753069909558]
[1.2523396956265478, 0.8685224162109542]
[0.9369826074840261, -0.5339362221746442]
[0.9421243583380359, -0.5317103096048739]
[0.0859829742850759, 0.6374582603728056]
[-0.010817131476151619, 2.1837106273707114]
[0.19792149102395834, 0.8928750981816802]
[0.8265398839714332, -1.7080508775679875]
[0.8883965074963921, 0.9177741203342562]
[-0.19290368523912352, -1.0667205318658552]
[-0.12067207963184001, 0.7639522559297889]
[1.188101467930786, 0.8298221780374948]
[-0.23071548278864004, 0.8876647493595275]
[1.0268288210958862, 0.518344534255915]
[-0.13948169778444658, 0.4242201628736417]
[-1.1139461553927652, -1.460279709086037]
[-0.5341479436976538, 0.7682239796456278]
[0.30247288649442006, 3.1829706791988035]
[1.0232295215647444, -1.5841153053586225]
[1.191869906745285, 0.23613745471856767]
[1.182654720984064, -0.18879861528172937]
[-0.3521402149003895, -0.6007479179770201]
[-0.33417830438626583, -2.141961486096429]
[-1.6629772375433933, -1.3939908501320875]
[-0.01689203898416828, 1.7589491545605722]
[-0.21106587357482617, 0.6729806730979329]
[-0.9274652609056206, -0.21714533441799666]
[1.2527773585678288, 0.8745895615379224]
[-0.23325978174168502, 0.9436046711177957]
[-2.2936383453476203, 0.977504468300608]
[0.7069881521536479, 0.8318779500741551]
[0.021350506576570612, 2.530440915956401]
[0.11318578201766165, 1.87668765086943]
[-0.17182313639957203, -0.1588037397218473]
[0.283148956463826, 0.13593759049425563]
[-0.11342200554666262, 1.3102499069515834]
[0.10240726583331539, 1.39403708156431]
[-0.3261776458566036, -0.7018538263728269]
[-0.6960192825887428, -0.30585487222654845]
[1.0796662687282115, 0.89928941249653]
[-0.9894102895602104, -1.4580634883956003]
[0.8648339091586397, 0.6805059038261281]
[-1.7514708211248808, 0.6556375434415291]
[1.3156412453820683, 0.8676448691881844]
[0.8900689478881999, -0.5508067481684282]
[0.9460418406672023, -0.9825776448165391]
[-0.7580605047948386, 0.368777490582763]
[1.9161322390594615, 0.7376237141811299]
[0.10198357692657449, 0.3547740875631045]
[0.533058920878652, 0.2398848012936463]
[-0.02272697512696386, 0.6473524813098472]
[0.6655794550416759, 0.5600802001132719]
[0.012603681061867506, 2.6951807618743997]
[-0.8092893041834638, -1.0256612421766609]
[0.08247938778305552, -0.2500466226395626]
[0.9396750695719391, -0.7675504001688278]
[-0.037598173966047345, 1.2794903683062284]
[0.7401607827650408, -1.9540318792263083]
[-0.17149444260823896, 0.11989410465960526]
[1.8129038071491126, 0.34214992018703483]
[0.12028394550058222, -0.393604714580937]
[0.34808927909720544, 0.5122232677136745]
[-1.8348917861525016, -0.02337227895774055]
[-0.11990092095877897, 0.1225653283257386]
[-0.5158674584328555, -0.73394087872098]
[-0.6480206248087204, 0.4708725689310133]
[-0.8385604468436553, 0.20621464180274357]
[0.034310781459021375, -0.4441738701013745]
[-2.018214140236682, 0.8500316305635129]
[-0.041271399788526876, 1.2999672891085134]
[0.7156100989933498, 0.9193818858417349]
[0.6067895398455946, 0.7038301937626732]
[-0.04480445453285822, 2.644144435938295]
[0.8082917238230891, -0.8048044621737498]
[-0.03500703504924012, 0.8578918198195109]
[0.213687704247676, 1.1287796829397263]
[1.0203252499754736, 0.48071249381376624]
[0.30055369824071665, 0.16969430942604208]
[-1.7894514263653682, 0.7697132609786408]
[-1.2421712865876564, -0.4957720955066]
[-0.9605721174070593, 0.9087783893075141]
[-1.979689176031612, -0.6133991065126869]
[1.8703820635565211, 0.518788621862631]
[1.0519720105175583, -0.39413333459570604]
[-0.28437622691512143, 0.7857101899814749]
[-0.3326037798477509, 0.996263357675818]
[-0.18175230997824426, -1.4460617616574187]
[0.16662327419837328, 2.0323584934471297]
[0.7195763626796243, -0.8509474098887273]
[-1.9851524260993938, 0.5417175981496255]
[0.4865484741150661, 0.9565412511843763]
[-0.1165972554525482, -0.6656154789957567]
[-0.11794091402439866, -0.24694623387058606]
[0.8343301453809171, -0.9586110016999998]
[-0.23780085045800567, 0.6513014003117026]
[-0.22395819327814737, 0.9970964032907303]
[0.1256943580096887, -0.14970025073232618]
[-0.20296311631445568, 0.678062392967941]
[-2.237764212586623, 0.3903159679110849]
[0.06411197790326623, -0.9286657408637149]
[-0.3231691834102217, -0.6664001879239456]
[0.3094581031604562, 3.1586016299903195]
[0.1447272983797621, 3.2495224365769575]
[0.8887092256239622, 0.05562982170580791]
[-0.2968378072813499, -2.0698595951400285]
[-0.17103206817829392, 1.3253179234621708]
[-1.1204464477207652, -0.3342776158110517]
[1.3038392464353281, 0.7223718333926739]
[-0.10854700683962529, -1.664569448470672]
[0.6937267656547014, -1.1080938081124487]
[0.621934193420448, 0.34135181059023756]
[-0.054976956376640074, 1.0843723274301695]
[0.13093848492538185, 1.8427026019369332]
[-0.7174992401216397, 0.9654275963421239]
[-0.6612685615645926, 0.5321346520845246]
[1.7576991822737897, 0.4124296776483021]
[-0.37349171821412863, 0.9086915754170468]
[1.4027053809236338, -0.7044679721429743]
[-0.3119159598700054, 0.9032322427174493]
[-0.7903110887243149, 0.6831481251257161]
[1.0223745252458682, -0.7200996734396452]
[0.11701993486395444, 0.8538127961265569]
[0.5751727547900354, -0.23139426500553556]
[0.5005906282517395, -0.8096833310166083]
[-1.495249990280451, -0.16936905698033522]
[0.4704624348538977, 0.8068111617458547]
[0.10588471791368931, 0.5084700881400731]
[-0.32027697995730564, -0.7170176660958214]
[-0.8164029755784526, 0.8830532804347189]
[0.1671348963077321, 1.9278591615793148]
[-0.1597988929963023, 0.27207338254448765]
[0.657335962151431, -1.9916494218098233]
[-0.25600774585893504, -1.7376974454951917]
[0.8029337397966165, -1.0050916838984514]
[-0.22427023985948538, 0.9722886116641494]
[-0.3132313560861898, 0.8951131659063194]
[1.800302552308935, 0.31118202331315364]
[1.4276721370932812, 0.7720452116410559]
[0.5997367674790599, -0.7533668325956286]
[-0.07436852738943796, 0.7532940478062191]
[0.036128409396014124, -0.3886250491239624]
[-1.7619287045169616, 0.6857442526981914]
[-1.9323738664714525, 0.5570151165564436]
[-0.2011960030678163, 0.6593038104238094]
[0.5637563353182288, -0.2502351476325854]
[-2.2508089564726976, 1.0433698176747968]
[-0.3085106599429559, 0.4646906779406104]
[-1.1780123515486098, -0.23639543624453435]
[0.10307824075088226, 3.4486161637105566]
[1.2933873929402475, 0.6460046729885789]
[0.758918363103296, -1.0592671390775008]
[0.769343269867237, -0.9959316160747582]
[0.14713196651450922, -0.5554946612193725]
[-0.05778736789722945, 2.555719303877651]
[0.009164676554631218, 2.3864740772644795]
[0.10507919102648722, 0.8492821074756254]
[0.08228984105925506, -0.2248893371509142]
[-0.33751628030216774, 0.5909493435555684]
[-0.27124216510162424, 0.5277111111073497]
[0.5168532040663928, -0.8816458588606488]
[0.04938299412114955, -0.014305916351910475]
[0.7023435097739983, -1.1372510474890087]
[0.35179403412347166, 0.28774584231702344]
[-0.19093902051485942, -0.009439590742089027]
[1.4045696520985633, -1.3068540731083476]
[1.7184182025409676, 0.08754341179492314]
[0.10298043187757878, 2.252072295421274]
[1.1267492650609028, -1.3854667828602274]
[-2.2452691100353395, 0.4308408025168063]
[0.23491733690536482, 0.9143247208399163]
[0.5435870769652313, -1.0051669322576462]
[-0.5646654856855166, 0.5382476219400747]
[1.4331542336975913, 0.8542021385892065]
[0.42861579632291513, -0.2647404612455772]
[0.611703866156103, -2.1138814355743976]
[0.5673482006519884, -2.223335165673995]
[1.7722189283358918, 0.4775321312894408]
[1.2096745498326016, 0.32485387078383143]
[-0.27170005380779105, 0.7730669454683055]
[0.18546964448265763, -0.3420789420537184]
[0.1754275009572312, -0.28361288817839414]
[-0.2516410549158574, -0.3470670497226966]
[0.1297547945751033, 0.7272054446315739]
[-0.0895090030380277, -0.2739800317717566]
[-0.39486654183028347, -2.319997492176371]
[1.0751181842947146, -0.8767686191551012]
[-0.05407719395462808, 1.0686152654267786]
[-0.20841929074956728, 0.7336078528130707]
[-0.1230704550584438, -0.3285465226637128]
[0.31951745987843994, 0.2119845780059511]
[1.2819454272605548, 0.7868297371612392]
[-1.8778558724200431, 0.10535738198724338]
[0.8687586722238724, 0.7087480315814707]
[1.1568245622900102, 0.4756340097136435]
[-1.5648901018086885, 0.11392063026660484]
[-0.22365605945751954, -0.47427019810829035]
[1.85490279852164, 0.11961691577367596]
[0.689535333285524, -1.1846019868624325]
[1.0409203427137197, 0.6693150836538813]
[-0.20519250680932366, 1.2252172981694576]
[-0.06441664967831524, 0.7703729011588996]
[-0.8028980196566674, 0.6840703381360891]
[0.6265783272255564, 0.832820372135745]
[0.2227998571730821, -0.15259442216718128]
[0.13882422957862228, 1.8705178105591775]
[-0.9490240639770849, -0.43180629392841446]
[1.8628367201683758, 0.49086982168197635]
[-0.18243979064575772, -1.0500599249743376]
[1.2974066717417425, 0.6728918136802924]
[-2.2848997068857733, 1.0996487153947738]
[-0.13690681728939724, 1.6496052457874533]
[0.11628092981074452, 0.7923619116919056]
[-1.6845478374224023, -0.2229356502387566]
[-1.1904606136436244, -0.5884535451928545]
[0.18232926868739163, -0.567436292300495]
[0.4168455789742336, 0.5363280495398056]
[-0.4827206180742717, 0.5019602928099975]
[0.10446364442474676, 0.7769361864708757]
[-0.3645591460745595, -0.8746142943739479]
[1.9013048377837787, 0.665750796810018]
[1.0309562422267715, 0.610700383245089]
[-0.21481690188367217, 0.07787762150117715]
[-0.531375241050739, 0.24660389694462986]
[1.9175704105513973, 0.7519410781236218]
[-1.438848556548918, -0.5245065218159544]
[-0.291142362967187, -0.5090955741172503]
[0.11364735677688788, -0.15029437028091114]
[1.168460111825007, -0.600509417206601]
[0.17649869183500252, 1.6171256848864966]
[0.1373167241012132, 3.503555000009632]
[-1.091075194921834, -2.557766349049216]
[-0.14727165044886903, 0.35849975865895783]
[-1.327012472941087, -1.6885304239775132]
[1.9547035606921213, 0.5742373231666883]
[-1.4317026079317727, 0.9165670030522477]
[-1.3477947687442775, -0.2853853113291341]
[0.11446750877673051, 2.109011572480099]
[0.7139978201520261, 0.8974403248407663]
[0.10720946808320286, 0.44665007667950957]
[0.3871070380201814, 0.38285918497188404]
[-1.4872952485652933, -0.962599151907106]
[-0.4027727427614093, -2.3406454721239793]
[1.156855820939306, 0.05930796858540459]
[0.0990441182606783, 1.5117139941324436]
[-0.685788586184374, -2.043211072123605]
[0.8765800447614727, -1.0561165394114354]
[0.9175605061659245, -0.5325769627029502]
[-0.18812317518695612, 0.2575981377692035]
[0.09102942809030214, 0.05418423808017088]
[-0.23803447925381974, -0.31051759295927656]
[-0.4415573476785085, -0.9660410553643848]
[0.16001650700265604, 2.2421977881380712]
[1.8159651242764943, 0.8100934912249762]
[-0.14950215426197833, 0.35190838757789333]
[0.1440846612106207, -1.3278272652122318]
[-0.11973050660481344, 0.9814765991419458]
[0.7003717665714615, 0.03384198293498272]
[-1.070604503112891, -0.35865218437183904]
[-0.31590220538001357, 0.4973354396942321]
[1.8069723203821366, 0.3049480294847108]
[-0.5045142963400311, -0.7736201496865198]
[1.945380260088624, 0.5193530533503584]
[-0.13584765234578824, 0.14472712368085738]
[1.2801855006056595, 0.7673406611999567]
[-0.22418463226795715, 0.9825685855810062]
[-2.1160042895201703, -0.13714353207312951]
[-0.1554108428897986, -0.7333436212774189]
[-1.4245933079102924, -0.4959102625765372]
[0.009674540426003176, -1.1832590066482196]
[0.12876680403758126, -0.618697150202629]
[0.3338110137573722, 0.42938104092557144]
[-0.7171934646493422, 1.0226663753188239]
[-0.9111773418004302, -0.14571110738251197]
[0.11897092521905174, 0.6144668128792674]
[0.7167588126698459, 0.9376347379686636]
[0.1615500570504454, 2.3472488454036258]
[0.1022464152847098, -0.1529112675431732]
[0.11239256141445808, 0.32819847302576954]
[-1.4316038976890373, 0.9542815971304424]
[-0.41879758610613793, 0.9417573281797864]
[0.10526633656016009, 2.1505657042353703]
[0.8195351869377777, 0.4465670519409803]
[-1.229731199024143, -2.078861077620567]
[1.8310398649293635, 0.028655317116289852]
[0.04589237071166246, 1.655697031838226]
[-0.38747658720537415, -1.0810197701655486]
[1.3331998489571324, -0.6411648528497296]
[1.2919557012277203, -0.4688663559573864]
[1.1316791788125469, -0.8388843922545908]
[-0.33599285043872396, 0.22597780058347605]
[-1.2162168091361374, -0.5431611452985567]
[0.04057676071151821, -0.24062890258680608]
[-0.7786851201318754, 0.4979189656867599]
[-0.10446883928998978, -0.22729593497222356]
[1.675458933306628, -0.5135603220127845]
[-0.2442972535693583, -0.02618922277374436]
[-0.9390289296284807, 0.32710778103767757]
[1.0578571118373257, 0.8103463231218642]
[0.2014235126641392, 0.5632392092970504]
[1.4111295165815083, 0.5453302198142981]
[-1.5923671528913699, 0.2527854085637523]
[1.2712741383294766, -0.06449544084639278]
[1.0730530089897372, -1.49394017271545]
[1.1426024253901852, -0.2931096377709843]
[0.9299907024318911, 0.19620911152712192]
[0.7302104695479442, -1.1400209507076025]
[-1.1995799551191408, -2.1914769812823462]
[-0.1589327565262297, 1.2581621234523395]
[-0.03595577801911358, 1.5452932830827195]
[1.2170611221666385, -0.29644035365529325]
